x1,x2,x3,y
0.5882352941176471,1.0,0.9166666666666666,0.9571885223936677
0.9352941176470587,1.0,0.525,0.9514206027415458
0.888235294117647,1.0,0.025000000000000005,0.9622209264015679
0.33235294117647063,0.5,0.5916666666666667,0.6789740612260765
0.14705882352941177,0.0,0.5583333333333333,0.07490306102805791
0.20882352941176469,0.0,0.7000000000000001,0.05157242753277633
0.723529411764706,1.0,0.7166666666666667,0.9682275936962025
0.8470588235294118,1.0,0.6083333333333334,0.9746375597341969
0.7294117647058824,1.0,0.8833333333333333,0.9464082009239521
0.18529411764705883,0.0,0.30833333333333335,0.06074759238055727
0.8088235294117647,1.0,0.5333333333333333,0.9665615831826139
0.2323529411764706,0.0,0.3416666666666666,0.05136229906139372
0.33235294117647063,0.5,0.7833333333333333,0.7371748962035047
0.7970588235294118,1.0,0.8916666666666666,0.9523640761133486
0.7058823529411765,1.0,0.6,0.936240587801596
0.85,1.0,0.6333333333333333,0.9459620635769378
0.10882352941176471,0.0,0.00833333333333334,0.09052858401144427
0.8588235294117647,1.0,0.15833333333333333,0.9596976335368935
0.6617647058823529,1.0,0.2833333333333334,0.9618356841926968
0.7617647058823529,1.0,0.8916666666666666,0.9540133735495246
0.6852941176470588,1.0,0.9666666666666667,0.952094783677897
0.2147058823529412,0.0,0.19166666666666665,0.07965004404476886
0.2735294117647059,0.5,0.45,0.7538966943024823
0.09411764705882353,0.0,0.075,0.05747203779705708
0.32941176470588235,0.5,0.225,0.7209118674834682
0.03529411764705883,0.0,0.041666666666666664,0.08431687216983533
0.8382352941176471,1.0,0.9583333333333334,0.9603408006488002
0.22058823529411764,0.0,0.39999999999999997,0.07342909063264301
0.058823529411764705,0.0,0.6333333333333333,0.0880719478302149
0.9529411764705882,1.0,0.8333333333333334,0.9665545182482542
0.020588235294117647,0.0,0.47500000000000003,0.028486094635921194
0.5470588235294118,0.5,0.7333333333333334,0.7200867326460435
0.6323529411764706,1.0,0.6166666666666667,0.9487874056602935
0.4117647058823529,0.5,0.21666666666666667,0.7067252035269709
0.5705882352941176,1.0,0.3833333333333333,0.9749092974972209
0.4294117647058823,0.5,0.5916666666666667,0.709084466175033
0.32941176470588235,0.5,0.6916666666666668,0.6435036820799809
0.11176470588235293,0.0,0.48333333333333334,0.09328814855080991
0.020588235294117647,0.0,0.9166666666666666,0.04562971822272367
0.020588235294117647,0.0,0.775,0.05514255040029306
0.27058823529411763,0.5,0.39999999999999997,0.6916416004877551
0.12058823529411763,0.0,0.975,0.05933638146459613
0.4970588235294117,0.5,0.375,0.7367018578962521
0.3,0.5,0.7666666666666666,0.7837991026343109
0.10882352941176471,0.0,0.19999999999999998,0.08555160585722302
0.41764705882352937,0.5,0.5083333333333333,0.7219805145221406
0.5764705882352942,1.0,0.7833333333333333,0.9759432715586237
0.6764705882352942,1.0,0.9666666666666667,0.9696482052762817
0.5235294117647059,0.5,0.7416666666666667,0.6800951961899275
0.014705882352941176,0.0,0.7833333333333333,0.1450060878050312
0.39999999999999997,0.5,0.025000000000000005,0.6947099857408531
0.9323529411764707,1.0,0.9083333333333333,0.937810268907429
0.2676470588235294,0.5,0.6166666666666667,0.7040376683208828
0.017647058823529415,0.0,0.6583333333333333,0.03930645584038326
0.6058823529411765,1.0,0.21666666666666667,0.9694056535289961
0.1323529411764706,0.0,0.7000000000000001,0.058903861351364384
0.4294117647058823,0.5,0.625,0.639770133551536
0.1735294117647059,0.0,0.2916666666666667,0.06832079308466547
0.8117647058823529,1.0,0.7916666666666666,0.9377753107401486
0.23529411764705882,0.0,0.4666666666666666,0.07570796505177903
0.07058823529411765,0.0,0.2916666666666667,0.09241108084810372
0.10294117647058823,0.0,0.09166666666666667,0.05535803384444137
0.8352941176470587,1.0,0.1416666666666667,0.9632998167112085
0.5941176470588235,1.0,0.10000000000000002,0.9602318227105221
0.8382352941176471,1.0,0.425,0.9621163877639958
0.6823529411764706,1.0,0.7583333333333333,0.9754919218338491
0.6352941176470589,1.0,0.9500000000000001,0.9686701096014675
0.638235294117647,1.0,0.3416666666666666,0.9588104356964465
0.5823529411764706,1.0,0.7583333333333333,0.9492186188490541
0.6235294117647059,1.0,0.5083333333333333,0.9524537577655208
0.6970588235294117,1.0,0.9333333333333332,0.9667351778708297
0.31176470588235294,0.5,0.9166666666666666,0.6972752416051404
0.361764705882353,0.5,0.025000000000000005,0.6383015228427713
0.5323529411764706,0.5,0.25,0.6580592947036551
0.5235294117647059,0.5,0.4666666666666666,0.7249228033654826
0.20294117647058824,0.0,0.8916666666666666,0.06752390502149726
0.7941176470588235,1.0,0.26666666666666666,0.9646131756347278
0.9117647058823529,1.0,0.5666666666666667,0.9626285383492239
0.27941176470588236,0.5,0.05833333333333333,0.6558983357477653
0.7058823529411765,1.0,0.7166666666666667,0.9468348074691076
0.8352941176470587,1.0,0.5833333333333334,0.9706410660157485
0.6617647058823529,1.0,0.225,0.9773894995654212
0.9176470588235295,1.0,0.75,0.959708107788201
0.07647058823529412,0.0,0.025000000000000005,0.06705682152881008
0.27941176470588236,0.5,0.4583333333333333,0.7009350237338781
0.008823529411764707,0.0,0.15833333333333333,0.1068447240678815
0.6558823529411765,1.0,0.17500000000000002,0.9388288874901486
0.4764705882352941,0.5,0.5,0.6620094745071183
0.9705882352941176,1.0,0.19166666666666665,0.968634271116261
0.49411764705882355,0.5,0.17500000000000002,0.7388009506537965
0.9323529411764707,1.0,0.2916666666666667,0.9582689235032832
0.3088235294117647,0.5,0.5666666666666667,0.7046628814252883
0.8176470588235294,1.0,0.375,0.9475119899713995
0.4764705882352941,0.5,0.2833333333333334,0.7076429991915572
0.8117647058823529,1.0,0.4166666666666667,0.9663606597491434
0.6647058823529413,1.0,0.7416666666666667,0.9670566647921514
0.07058823529411765,0.0,0.43333333333333335,0.059433098589350045
0.2647058823529412,0.0,0.7583333333333333,0.07505475854440763
0.25882352941176473,0.0,0.05833333333333333,0.06779779820819831
0.638235294117647,1.0,0.2333333333333333,0.9810589050893184
0.06764705882352941,0.0,0.24166666666666667,0.093331437330432
0.85,1.0,0.7999999999999999,0.961815885877894
0.7529411764705882,1.0,0.4583333333333333,0.947243736947475
0.6617647058823529,1.0,0.6916666666666668,0.9616408829166907
0.29411764705882354,0.5,0.775,0.7143987027295643
0.8911764705882353,1.0,0.725,0.9430068975796762
0.0,0.0,0.2333333333333333,0.08244206603569988
0.8205882352941176,1.0,0.05000000000000001,0.9686701096014675
0.5617647058823529,1.0,0.6749999999999999,0.9698201123938547
0.7823529411764706,1.0,0.9916666666666667,0.9624110515041729
0.5029411764705882,0.5,0.6083333333333334,0.6811406202767247
0.5882352941176471,1.0,0.525,0.9574371196977949
0.29705882352941176,0.5,0.9416666666666668,0.7102447098814463
0.8911764705882353,1.0,0.7583333333333333,0.9540443661614888
0.75,1.0,0.20833333333333334,0.9635210876270233
0.34411764705882353,0.5,0.48333333333333334,0.6481435361795996
0.7264705882352941,1.0,0.3,0.961622420988137
0.6911764705882353,1.0,0.4583333333333333,0.965394077737164
0.07352941176470588,0.0,0.1416666666666667,0.05691933366367451
0.6735294117647058,1.0,0.2333333333333333,0.958010647415854
0.9911764705882353,1.0,0.85,0.9486196019791575
0.6735294117647058,1.0,0.5333333333333333,0.971205137681547
0.6058823529411765,1.0,0.3416666666666666,0.9728159474294406
0.19999999999999998,0.0,0.00833333333333334,0.10624961736515848
0.8529411764705882,1.0,0.44166666666666665,0.9676688569691607
0.8294117647058823,1.0,0.5083333333333333,0.9515538041536795
0.5588235294117647,0.5,0.11666666666666665,0.6909481880812095
0.4970588235294117,0.5,0.6416666666666666,0.7528243350797844
0.22941176470588237,0.0,0.5833333333333334,0.08915253278132491
0.7676470588235295,1.0,0.19999999999999998,0.9605265206263618
0.3382352941176471,0.5,0.75,0.685539712726688
0.8382352941176471,1.0,0.8416666666666667,0.9514793483483676
0.7705882352941176,1.0,0.00833333333333334,0.9498866941265366
0.09411764705882353,0.0,0.425,0.0858065739762206
0.5058823529411764,0.5,0.13333333333333333,0.6931380914662583
0.40588235294117647,0.5,0.9083333333333333,0.7655622726707115
0.33235294117647063,0.5,0.7416666666666667,0.6823178905338684
0.45882352941176474,0.5,0.19166666666666665,0.7415803441482139
0.45,0.5,0.7916666666666666,0.7266773111677687
0.17647058823529413,0.0,0.7916666666666666,0.06494090963145237
1.0,1.0,0.8916666666666666,0.9643832771318493
0.9647058823529411,1.0,0.13333333333333333,0.9901178868263982
0.8588235294117647,1.0,0.4666666666666666,0.9583622077416668
0.776470588235294,1.0,0.9500000000000001,0.9767725699345126
0.017647058823529415,0.0,0.7583333333333333,0.1144080927874421
0.6529411764705882,1.0,0.8416666666666667,0.9534405446648392
0.8088235294117647,1.0,0.5166666666666667,0.9502828961168164
0.061764705882352944,0.0,0.2833333333333334,0.04901246889616983
0.5058823529411764,0.5,0.18333333333333335,0.7309983440477374
0.21764705882352942,0.0,0.525,0.09310483972515839
0.6176470588235294,1.0,0.5666666666666667,0.9689868543550053
0.75,1.0,0.5583333333333333,0.9492278816320511
0.43235294117647055,0.5,0.21666666666666667,0.7769102318598324
0.16176470588235295,0.0,0.16666666666666666,0.08831559202022794
0.23823529411764705,0.0,0.6583333333333333,0.05974953929733919
0.8794117647058823,1.0,0.43333333333333335,0.9570876240533829
0.7323529411764705,1.0,0.9416666666666668,0.9581834843471402
0.3852941176470588,0.5,0.19166666666666665,0.7090467503853336
0.8647058823529411,1.0,0.8666666666666667,0.9639097933625137
0.6941176470588236,1.0,0.44166666666666665,0.9647625963448753
0.9970588235294118,1.0,0.5416666666666666,0.9679814558613012
0.48235294117647054,0.5,0.7833333333333333,0.7299430090188277
0.6588235294117647,1.0,0.05833333333333333,0.9604446168835764
0.041176470588235294,0.0,0.325,0.08339743843039339
0.4529411764705882,0.5,0.30833333333333335,0.7023531958787405
0.47941176470588237,0.5,0.08333333333333333,0.774677854018705
0.09411764705882353,0.0,0.4916666666666667,0.074437423519434
0.4735294117647059,0.5,0.48333333333333334,0.6849297101490182
0.18823529411764706,0.0,0.6916666666666668,0.09989772756239013
0.7382352941176471,1.0,0.7000000000000001,0.9690692577695453
0.3588235294117647,0.5,0.43333333333333335,0.7557724667829355
0.6,1.0,0.3416666666666666,0.9596081899358875
0.038235294117647055,0.0,0.9666666666666667,0.08768842029682224
0.2147058823529412,0.0,0.2916666666666667,0.1096274467432108
0.8764705882352941,1.0,0.775,0.948028552752498
0.39999999999999997,0.5,0.9,0.7340254321374048
0.4647058823529412,0.5,0.7916666666666666,0.6575718071620099
0.4411764705882353,0.5,0.9333333333333332,0.705984536785487
0.9764705882352942,1.0,0.44166666666666665,0.9607126012160857
0.002941176470588238,0.0,0.6,0.05318551172992996
0.017647058823529415,0.0,0.5583333333333333,0.07409882048357691
0.026470588235294114,0.0,0.7999999999999999,0.06585497779188854
0.6323529411764706,1.0,0.7666666666666666,0.9532640662577946
0.31764705882352945,0.5,0.9166666666666666,0.7252936682266993
0.5499999999999999,0.5,0.15833333333333333,0.7201276043814001
0.008823529411764707,0.0,0.6166666666666667,0.09380747838209634
0.10294117647058823,0.0,0.8833333333333333,0.06370054992294155
0.7911764705882353,1.0,0.5416666666666666,0.94967468717219
0.29411764705882354,0.5,0.5333333333333333,0.6744994617745629
0.7088235294117647,1.0,0.5083333333333333,0.9592065174826722
0.17058823529411765,0.0,0.7333333333333334,0.05666237157154321
0.6764705882352942,1.0,0.11666666666666665,0.9724708686947834
0.49411764705882355,0.5,0.075,0.6177500471476833
0.18529411764705883,0.0,0.5333333333333333,0.042821289556870944
0.45588235294117646,0.5,0.041666666666666664,0.7150729060568667
0.20588235294117646,0.0,0.033333333333333326,0.05042871070533889
0.6676470588235294,1.0,0.10833333333333332,0.9666546364406581
0.5058823529411764,0.5,0.4916666666666667,0.6661471455302354
0.526470588235294,0.5,0.00833333333333334,0.6724624897651257
0.8411764705882353,1.0,0.15833333333333333,0.941724037488722
0.058823529411764705,0.0,0.27499999999999997,0.017026640294211446
0.9,1.0,0.041666666666666664,0.9738299558331417
0.8558823529411765,1.0,0.5833333333333334,0.9418147432322967
0.8029411764705883,1.0,0.3,0.9691917987319345
0.058823529411764705,0.0,0.2833333333333334,0.12135395560371681
0.6588235294117647,1.0,0.875,0.9536139861518096
0.6294117647058823,1.0,0.05833333333333333,0.9730875673453526
0.21764705882352942,0.0,0.7166666666666667,0.05562502708273942
0.47058823529411764,0.5,0.10000000000000002,0.7196708289755928
0.9823529411764705,1.0,0.21666666666666667,0.959885785878845
0.5647058823529412,1.0,0.35000000000000003,0.967261822472353
0.46764705882352936,0.5,0.44166666666666665,0.6729238258541644
0.8852941176470589,1.0,0.8916666666666666,0.9643730503594768
0.8205882352941176,1.0,0.4583333333333333,0.9618469975154412
0.1823529411764706,0.0,0.39999999999999997,0.08892725388523368
0.061764705882352944,0.0,0.125,0.05397575557292806
0.5029411764705882,0.5,0.8250000000000001,0.6867728507641803
0.2882352941176471,0.5,0.325,0.7078111045612996
0.01176470588235294,0.0,0.85,0.12946401471853863
0.06470588235294118,0.0,0.3416666666666666,0.10088106154132924
0.13823529411764707,0.0,0.6083333333333334,0.044477574148312736
0.5029411764705882,0.5,0.425,0.790193369080055
0.4852941176470588,0.5,0.7333333333333334,0.6691139465728569
0.9617647058823531,1.0,0.8166666666666668,0.946525419910767
0.5352941176470588,0.5,0.47500000000000003,0.7360160678409056
0.10588235294117646,0.0,0.4583333333333333,0.09753804066472513
0.061764705882352944,0.0,0.6749999999999999,0.06696845622887805
0.7029411764705882,1.0,0.35833333333333334,0.9710502677209443
0.7382352941176471,1.0,0.5416666666666666,0.9502217334657291
0.5147058823529411,0.5,0.19166666666666665,0.6975241747735366
0.8294117647058823,1.0,0.35000000000000003,0.9708423559537369
0.2882352941176471,0.5,0.4083333333333334,0.6998808813177411
0.7852941176470588,1.0,0.19166666666666665,0.9735469283167956
0.2264705882352941,0.0,0.00833333333333334,0.08943895193755208
0.6,1.0,0.9666666666666667,0.9722372980758973
0.2882352941176471,0.5,0.7416666666666667,0.6662919124579328
0.3852941176470588,0.5,0.6916666666666668,0.7581586574960717
0.20882352941176469,0.0,0.8666666666666667,0.0980967255390377
0.8941176470588235,1.0,0.2833333333333334,0.9617980909639938
0.8088235294117647,1.0,0.225,0.9576486941532407
0.047058823529411764,0.0,0.06666666666666667,0.05035688760450727
0.7000000000000001,1.0,0.2583333333333333,0.9634138927155484
0.7941176470588235,1.0,0.05833333333333333,0.9665898723818306
0.31176470588235294,0.5,0.35000000000000003,0.7167364358887495
0.45588235294117646,0.5,0.9500000000000001,0.6887094299974427
0.41470588235294115,0.5,0.7083333333333334,0.6826630647246862
0.6176470588235294,1.0,0.9666666666666667,0.978801072272016
0.42058823529411765,0.5,0.06666666666666667,0.7148771620039652
0.6058823529411765,1.0,0.9500000000000001,0.946256885232245
0.6058823529411765,1.0,0.11666666666666665,0.9681765541120294
0.026470588235294114,0.0,0.7916666666666666,0.07256026869235797
0.17647058823529413,0.0,0.05000000000000001,0.09029309955546067
0.7911764705882353,1.0,0.05000000000000001,0.9823105545511512
0.42058823529411765,0.5,0.39999999999999997,0.6894142240780577
0.8441176470588235,1.0,0.375,0.9475610992198793
0.23529411764705882,0.0,0.05000000000000001,0.08042881193600805
0.6411764705882353,1.0,0.6,0.9750052297602094
0.9088235294117647,1.0,0.041666666666666664,0.964953301255271
0.7323529411764705,1.0,0.25,0.9544245150181827
0.6647058823529413,1.0,0.775,0.9501545700397029
0.1735294117647059,0.0,0.0,0.06962341731475999
0.5470588235294118,0.5,0.85,0.7042736324146118
0.23529411764705882,0.0,0.5416666666666666,0.0845850992673952
0.15588235294117647,0.0,0.4166666666666667,0.09932489985617585
0.9411764705882353,1.0,0.775,0.9786205304965523
0.5764705882352942,1.0,0.8333333333333334,0.9634961499996696
0.9470588235294118,1.0,0.8916666666666666,0.9652646710020342
0.16764705882352943,0.0,0.2833333333333334,0.06683598782578054
0.8823529411764706,1.0,0.4916666666666667,1.0
0.014705882352941176,0.0,0.8416666666666667,0.10161611168945892
0.5647058823529412,1.0,0.19166666666666665,0.9728396582683592
0.07058823529411765,0.0,0.525,0.08760270773537955
0.861764705882353,1.0,0.8666666666666667,0.9504726994968059
0.09117647058823529,0.0,0.7916666666666666,0.09743027655169971
0.723529411764706,1.0,0.05000000000000001,0.9675030201563226
0.9352941176470587,1.0,0.27499999999999997,0.9428615378810056
0.6235294117647059,1.0,0.016666666666666663,0.9782462480690899
0.5205882352941176,0.5,0.13333333333333333,0.7066141137684471
0.32941176470588235,0.5,0.033333333333333326,0.7044168166555964
0.23823529411764705,0.0,0.20833333333333334,0.05351231826988372
0.4852941176470588,0.5,0.8416666666666667,0.6915339117968814
0.008823529411764707,0.0,0.9083333333333333,0.08789654890271555
0.12352941176470589,0.0,0.15,0.09060150898277237
0.973529411764706,1.0,0.9416666666666668,0.9692925780466364
0.39999999999999997,0.5,0.43333333333333335,0.660640857072819
0.9294117647058824,1.0,0.9,0.9443844843576639
0.711764705882353,1.0,0.4916666666666667,0.9668505501934007
0.8117647058823529,1.0,0.11666666666666665,0.9497324852882318
0.7470588235294118,1.0,0.08333333333333333,0.9646298392163536
0.6794117647058824,1.0,0.45,0.9719351816843622
0.8529411764705882,1.0,0.7666666666666666,0.9743578826112428
0.014705882352941176,0.0,0.3,0.07230703881826123
0.9470588235294118,1.0,0.11666666666666665,0.9689307874130376
0.7470588235294118,1.0,0.9583333333333334,0.9701832700539519
0.611764705882353,1.0,0.08333333333333333,0.9726927029197932
