x,y
2.725272527252725618e-01,1.267519172013604756e+00
2.726272627262726345e-01,1.299933081587722583e+00
2.727272727272727626e-01,1.466442738271947599e+00
2.728272827282728352e-01,1.885381544614938010e+00
2.729272927292729634e-01,1.510004553104498992e+00
2.730273027302730360e-01,1.676783612064629558e+00
2.731273127312731086e-01,1.389327885938595575e+00
2.732273227322732367e-01,1.726510293176477306e+00
2.733273327332733094e-01,1.739572933982788339e+00
2.734273427342734375e-01,1.588502127768958161e+00
2.735273527352735101e-01,1.743973012370684250e+00
2.736273627362736383e-01,1.613300584479000266e+00
2.737273727372737109e-01,2.024492933825237095e+00
2.738273827382738390e-01,1.573464649594126241e+00
2.739273927392739116e-01,1.488868743538265704e+00
2.740274027402740398e-01,1.551912453530253089e+00
2.741274127412741124e-01,9.294153323750610207e-01
2.742274227422742405e-01,1.405470125300615658e+00
2.743274327432743132e-01,1.456253076886419029e+00
2.744274427442744413e-01,1.368644745393543083e+00
2.745274527452745139e-01,1.651529171082504188e+00
2.746274627462746420e-01,1.498678459442924327e+00
2.747274727472747147e-01,1.891384837272353625e+00
2.748274827482748428e-01,1.711715452013175653e+00
2.749274927492749154e-01,1.321454590858562650e+00
2.750275027502750436e-01,1.185287412389179229e+00
2.751275127512751162e-01,1.897230853215070789e+00
2.752275227522752443e-01,1.133270285094310825e+00
2.753275327532753169e-01,1.529539028143688695e+00
2.754275427542754451e-01,1.341628371446250245e+00
2.755275527552755177e-01,1.448923358614520263e+00
2.756275627562756458e-01,1.657869657699040378e+00
2.757275727572757185e-01,1.413433540961893220e+00
2.758275827582758466e-01,1.350684590102516180e+00
2.759275927592759192e-01,1.497339745796707700e+00
2.760276027602760474e-01,1.869546987822850115e+00
2.761276127612761200e-01,1.632188964698084499e+00
2.762276227622762481e-01,1.634169223532543347e+00
2.763276327632763207e-01,1.570564543736833629e+00
2.764276427642764489e-01,1.929379948367077269e+00
2.765276527652765215e-01,1.656877153063021746e+00
2.766276627662766496e-01,1.288343670139725505e+00
2.767276727672767223e-01,1.726754144692856041e+00
2.768276827682768504e-01,1.311993136417867412e+00
2.769276927692769230e-01,1.370746333326552824e+00
2.770277027702770511e-01,1.724480701310079578e+00
2.771277127712771238e-01,1.608007599980689983e+00
2.772277227722772519e-01,1.330375492862131193e+00
2.773277327732773245e-01,1.158526976671680586e+00
2.774277427742774527e-01,1.231400877574169161e+00
2.775277527752775253e-01,1.639754995665430037e+00
2.776277627762776534e-01,1.743750771372047037e+00
2.777277727772777260e-01,1.428764263246550481e+00
2.778277827782778542e-01,1.086701338705574615e+00
2.779277927792779268e-01,1.704000378516387748e+00
2.780278027802780549e-01,1.311795070631092797e+00
2.781278127812781276e-01,1.810672265286439986e+00
2.782278227822782557e-01,1.590653282085386255e+00
2.783278327832783283e-01,1.686825900722100036e+00
2.784278427842784565e-01,1.505163123179887874e+00
2.785278527852785291e-01,1.407810233796593202e+00
2.786278627862786572e-01,1.671575377024136833e+00
2.787278727872787298e-01,1.691951057635233457e+00
2.788278827882788580e-01,1.811520958058389752e+00
2.789278927892789306e-01,1.638205979009825786e+00
2.790279027902790587e-01,1.373510757137568428e+00
2.791279127912791314e-01,1.578646902776199124e+00
2.792279227922792595e-01,1.432861111034704704e+00
2.793279327932793321e-01,1.564159916589831667e+00
2.794279427942794602e-01,1.488917717979472366e+00
2.795279527952795329e-01,1.679654149680893216e+00
2.796279627962796610e-01,1.500746595732817878e+00
2.797279727972797336e-01,1.148264936324796759e+00
2.798279827982798618e-01,1.021929228492955088e+00
2.799279927992799344e-01,1.467911070658603823e+00
2.800280028002800625e-01,1.602518745051615623e+00
2.801280128012801351e-01,1.644652635414743713e+00
2.802280228022802633e-01,1.775408365142604250e+00
2.803280328032803359e-01,1.559321094674941177e+00
2.804280428042804640e-01,1.425393372998559727e+00
2.805280528052805367e-01,1.683558924006218316e+00
2.806280628062806648e-01,1.575268304623460125e+00
2.807280728072807374e-01,1.797926281524939052e+00
2.808280828082808100e-01,1.388796626167800197e+00
2.809280928092809382e-01,1.048169009061843848e+00
2.810281028102810108e-01,1.462225564478437434e+00
2.811281128112811389e-01,1.691077621626735139e+00
2.812281228122812116e-01,1.610311626298652987e+00
2.813281328132813397e-01,1.165085870656425548e+00
2.814281428142814123e-01,1.457862672612652233e+00
2.815281528152815405e-01,1.479352082603188512e+00
2.816281628162816131e-01,1.771257096567858458e+00
2.817281728172817412e-01,1.879680784845102259e+00
2.818281828182818138e-01,1.172205388359526257e+00
2.819281928192819420e-01,1.551061531672911054e+00
2.820282028202820146e-01,1.227680046012071591e+00
2.821282128212821427e-01,1.449747382812570873e+00
2.822282228222822154e-01,1.390843680851660213e+00
2.823282328232823435e-01,1.512991717720321372e+00
2.824282428242824161e-01,1.894281291197173367e+00
2.825282528252825442e-01,1.591714334864778202e+00
2.826282628262826169e-01,1.679423120428477079e+00
2.827282728272827450e-01,1.561215446900713788e+00
2.828282828282828176e-01,1.343859235077972336e+00
2.829282928292829458e-01,1.701108875614666838e+00
2.830283028302830184e-01,1.468699252797581956e+00
2.831283128312831465e-01,1.259138108176681703e+00
2.832283228322832191e-01,1.336221463253151054e+00
2.833283328332833473e-01,1.700133445955318567e+00
2.834283428342834199e-01,1.430071160378336925e+00
2.835283528352835480e-01,1.754963544814508003e+00
2.836283628362836207e-01,1.742053431301038291e+00
2.837283728372837488e-01,1.672006705419695649e+00
2.838283828382838214e-01,1.812852245354082292e+00
2.839283928392839496e-01,1.416877577734775517e+00
2.840284028402840222e-01,1.375234754465794129e+00
2.841284128412841503e-01,1.654812676191340426e+00
2.842284228422842229e-01,1.715803328178028941e+00
2.843284328432843511e-01,1.642027458949033791e+00
2.844284428442844237e-01,1.660161287606038094e+00
2.845284528452845518e-01,1.707783404228109259e+00
2.846284628462846245e-01,1.646614802307116765e+00
2.847284728472847526e-01,1.762545101287892324e+00
2.848284828482848252e-01,1.567006504343198880e+00
2.849284928492849533e-01,1.351673250090793754e+00
2.850285028502850260e-01,1.316445723746869190e+00
2.851285128512851541e-01,1.677216535063448699e+00
2.852285228522852267e-01,1.465555644623550480e+00
2.853285328532853549e-01,1.741763042812589424e+00
2.854285428542854275e-01,1.728458851741151436e+00
2.855285528552855556e-01,1.746804939569754467e+00
2.856285628562856282e-01,1.473938602558225508e+00
2.857285728572857564e-01,9.783125418867172352e-01
2.858285828582858290e-01,1.484711022200959185e+00
2.859285928592859571e-01,1.819682190309664493e+00
2.860286028602860298e-01,1.915749376517379865e+00
2.861286128612861579e-01,1.617602903385984892e+00
2.862286228622862305e-01,1.558870795586675850e+00
2.863286328632863587e-01,2.059232238902263923e+00
2.864286428642864313e-01,1.496097353502333416e+00
2.865286528652865594e-01,1.599621267873806429e+00
2.866286628662866320e-01,1.519499324806183216e+00
2.867286728672867602e-01,1.690676214449286840e+00
2.868286828682868328e-01,1.749651537831072856e+00
2.869286928692869609e-01,1.319789885375235672e+00
2.870287028702870336e-01,1.970552512760280761e+00
2.871287128712871617e-01,1.699731116792055019e+00
2.872287228722872343e-01,1.820514556200245826e+00
2.873287328732873624e-01,1.459395203867910773e+00
2.874287428742874351e-01,1.629384128435003465e+00
2.875287528752875632e-01,1.761293013374239935e+00
2.876287628762876358e-01,1.520772637379957937e+00
2.877287728772877640e-01,1.425624968449983543e+00
2.878287828782878366e-01,1.389698796698443317e+00
2.879287928792879647e-01,1.182557319694631737e+00
2.880288028802880373e-01,1.587567199927100159e+00
2.881288128812881655e-01,1.924537879184753386e+00
2.882288228822882381e-01,1.899146511244824476e+00
2.883288328832883107e-01,1.726566185855080926e+00
2.884288428842884389e-01,1.396518248177080590e+00
2.885288528852885115e-01,1.397125739331261496e+00
2.886288628862886396e-01,1.936743708171029255e+00
2.887288728872887122e-01,1.620205815262323767e+00
2.888288828882888404e-01,1.499689846938005111e+00
2.889288928892889130e-01,1.395993557545702757e+00
2.890289028902890411e-01,1.621147516159329394e+00
2.891289128912891138e-01,1.827559913483242982e+00
2.892289228922892419e-01,1.533494381654134209e+00
2.893289328932893145e-01,1.946232094773046928e+00
2.894289428942894427e-01,1.530942132899183683e+00
2.895289528952895153e-01,1.440088303207181397e+00
2.896289628962896434e-01,1.527840883366204938e+00
2.897289728972897160e-01,1.575499397414580560e+00
2.898289828982898442e-01,1.495600495982083000e+00
2.899289928992899168e-01,1.641975821672191360e+00
2.900290029002900449e-01,1.637738004646491552e+00
2.901290129012901176e-01,1.674420166736731996e+00
2.902290229022902457e-01,1.817611754133785062e+00
2.903290329032903183e-01,1.555043534362108293e+00
2.904290429042904464e-01,1.504649511944706974e+00
2.905290529052905191e-01,1.729743873686979461e+00
2.906290629062906472e-01,1.677605713503530493e+00
2.907290729072907198e-01,1.563107253641594196e+00
2.908290829082908480e-01,1.520382611357328440e+00
2.909290929092909206e-01,1.670029680485299650e+00
2.910291029102910487e-01,1.506870965456420297e+00
2.911291129112911213e-01,1.520412268705649383e+00
2.912291229122912495e-01,1.580039418047831212e+00
2.913291329132913221e-01,1.727936075241027769e+00
2.914291429142914502e-01,1.597611718702015349e+00
2.915291529152915229e-01,1.701601727917037454e+00
2.916291629162916510e-01,1.563772665095491066e+00
2.917291729172917236e-01,1.780943521356260995e+00
2.918291829182918518e-01,1.371111663783030288e+00
2.919291929192919244e-01,1.371089692248074199e+00
2.920292029202920525e-01,1.346746715887351842e+00
2.921292129212921251e-01,1.703066209873901116e+00
2.922292229222922533e-01,1.806551159135394657e+00
2.923292329232923259e-01,1.589664240518809502e+00
2.924292429242924540e-01,1.603450358463096803e+00
2.925292529252925267e-01,1.604980587946408077e+00
2.926292629262926548e-01,1.704793444246878620e+00
2.927292729272927274e-01,1.856215979320200660e+00
2.928292829282928555e-01,1.456239150407554916e+00
2.929292929292929282e-01,1.326021508679820826e+00
2.930293029302930563e-01,1.233740707727741137e+00
2.931293129312931289e-01,1.634400065439738148e+00
2.932293229322932571e-01,1.741698996444323466e+00
2.933293329332933297e-01,1.712481688159442683e+00
2.934293429342934578e-01,1.448438852083458794e+00
2.935293529352935304e-01,1.954711001219296751e+00
2.936293629362936586e-01,1.696254449248616236e+00
2.937293729372937312e-01,1.535974144147850495e+00
2.938293829382938593e-01,1.670699671408994558e+00
2.939293929392939320e-01,1.165736808576747885e+00
2.940294029402940601e-01,1.356919195650129861e+00
2.941294129412941327e-01,1.654757403591770260e+00
2.942294229422942609e-01,1.442588677826453614e+00
2.943294329432943335e-01,1.582986714425151265e+00
2.944294429442944616e-01,1.565186442525494881e+00
2.945294529452945342e-01,1.788148786167708337e+00
2.946294629462946624e-01,1.153208131066596476e+00
2.947294729472947350e-01,1.447541509645349000e+00
2.948294829482948631e-01,1.614745962514976707e+00
2.949294929492949358e-01,1.634163172104103889e+00
2.950295029502950639e-01,1.669009527470851628e+00
2.951295129512951365e-01,1.579852342351225403e+00
2.952295229522952646e-01,1.757967499185862703e+00
2.953295329532953373e-01,1.542303285044953176e+00
2.954295429542954654e-01,1.546115563802251014e+00
2.955295529552955380e-01,1.763660495478106549e+00
2.956295629562956662e-01,1.248016387992036291e+00
2.957295729572957388e-01,1.850223563074633981e+00
2.958295829582958669e-01,1.915656700690955505e+00
2.959295929592959395e-01,1.310137312822227562e+00
2.960296029602960122e-01,1.519351906008169717e+00
2.961296129612961403e-01,1.353814097097191471e+00
2.962296229622962129e-01,1.464792521502451761e+00
2.963296329632963411e-01,1.725811023156875068e+00
2.964296429642964137e-01,1.460124089021699545e+00
2.965296529652965418e-01,1.478840792184325625e+00
2.966296629662966144e-01,1.750674636530362482e+00
2.967296729672967426e-01,1.522430975247907936e+00
2.968296829682968152e-01,1.249752751065670298e+00
2.969296929692969433e-01,1.542959713402926036e+00
2.970297029702970160e-01,1.876104935474942836e+00
2.971297129712971441e-01,1.776300739170485254e+00
2.972297229722972167e-01,1.728838231311831786e+00
2.973297329732973449e-01,1.735568606452644325e+00
2.974297429742974175e-01,1.561602132743544091e+00
2.975297529752975456e-01,1.471168164986750959e+00
2.976297629762976182e-01,1.795952899085464960e+00
2.977297729772977464e-01,1.417339890599067953e+00
2.978297829782978190e-01,1.097946931901764511e+00
2.979297929792979471e-01,1.689985875679601568e+00
2.980298029802980198e-01,1.148342488098325953e+00
2.981298129812981479e-01,1.469490154095411061e+00
2.982298229822982205e-01,1.763290817776248076e+00
2.983298329832983486e-01,1.416663459412223380e+00
2.984298429842984213e-01,1.421262181188672091e+00
2.985298529852985494e-01,1.560383472587400844e+00
2.986298629862986220e-01,1.754631377280789106e+00
2.987298729872987502e-01,1.725477293141540525e+00
2.988298829882988228e-01,1.878100980058302172e+00
2.989298929892989509e-01,1.578331130028167495e+00
2.990299029902990235e-01,1.709228464581693308e+00
2.991299129912991517e-01,1.853297685145048224e+00
2.992299229922992243e-01,1.408445213805914475e+00
2.993299329932993524e-01,2.067291415366458995e+00
2.994299429942994251e-01,1.560853478476618594e+00
2.995299529952995532e-01,1.564042709108589779e+00
2.996299629962996258e-01,1.730847435529672129e+00
2.997299729972997540e-01,1.499694256901508371e+00
2.998299829982998266e-01,1.717904279038102500e+00
2.999299929992999547e-01,1.532891195048837085e+00
3.000300030003000273e-01,2.100500623867228356e+00
3.001300130013001555e-01,1.352072509203026796e+00
3.002300230023002281e-01,1.327777458826120194e+00
3.003300330033003562e-01,1.558999866641195498e+00
3.004300430043004289e-01,1.739759534847794331e+00
3.005300530053005570e-01,1.229575098262194466e+00
3.006300630063006296e-01,1.562144932611010173e+00
3.007300730073007577e-01,1.555781080223703094e+00
3.008300830083008304e-01,1.222654116061754559e+00
3.009300930093009585e-01,1.757643258788423424e+00
3.010301030103010311e-01,1.534943933799599369e+00
3.011301130113011593e-01,1.570364238230443688e+00
3.012301230123012319e-01,1.693714611553155391e+00
3.013301330133013600e-01,1.726976591279002715e+00
3.014301430143014326e-01,2.064206935979624902e+00
3.015301530153015608e-01,1.532026414377500201e+00
3.016301630163016334e-01,1.593363565770311352e+00
3.017301730173017615e-01,1.628429478145220211e+00
3.018301830183018342e-01,1.738800064364063314e+00
3.019301930193019623e-01,1.671891450716824545e+00
3.020302030203020349e-01,1.502636702874174945e+00
3.021302130213021631e-01,1.768817536450480121e+00
3.022302230223022357e-01,1.561777415731933516e+00
3.023302330233023638e-01,1.784099891969700868e+00
3.024302430243024364e-01,1.453372904448041014e+00
3.025302530253025646e-01,1.662363783413042695e+00
3.026302630263026372e-01,1.718140052336849743e+00
3.027302730273027653e-01,1.273745607734468877e+00
3.028302830283028380e-01,1.541565064418419784e+00
3.029302930293029661e-01,1.859856933602609841e+00
3.030303030303030387e-01,1.297928236709936733e+00
3.031303130313031668e-01,1.823957569682477686e+00
3.032303230323032395e-01,9.967043552955727748e-01
3.033303330333033676e-01,1.494517925275098857e+00
3.034303430343034402e-01,1.765393277290095320e+00
3.035303530353035129e-01,2.024277347015777995e+00
3.036303630363036410e-01,1.390448743592957781e+00
3.037303730373037136e-01,1.652916303964955924e+00
3.038303830383038417e-01,1.477627818594784648e+00
3.039303930393039144e-01,1.587979312159505607e+00
3.040304030403040425e-01,2.085022255624311427e+00
3.041304130413041151e-01,1.291897070872024322e+00
