17.2,2,9.2,5398296
16,2,7.3,5969868.5
15.9,2,4,5994305
27.4,3,11.7,8075714.23
1.4,1,6.7,446574.35
9.1,1,4.3,296547.06
20.2,3,12.9,7956100
33.5,3,10.8,8115915
18.5,2,2,5484325.45
16.2,2,12.6,5956057
25.5,3,6.9,8067830
15.9,2,8.6,5697572
17.3,2,8.8,5980256.17
16.6,2,9.7,5498841.36
18.8,2,8.5,5359841
9.9,1,13,480994.01
18.6,2,4.5,5899250.56
31.6,3,3.7,8084156
14.1,2,10.5,5930847.02
13.5,2,7,6229600.66
6.2,1,8,536158.13
8.3,1,12.3,311925.99
20.4,3,12.3,7963167.79
18,2,5.5,5522507
1.1,1,5.6,357234.91
25.7,3,10.9,8087266
16.8,2,4.9,5773435
9.6,1,10.9,363852.65
22,3,9,7984802.15
26.3,3,11.9,8035860.24
25,3,2.1,8056222.8
5.5,1,1.6,517191.36
2.1,1,9.4,399744.25
31.2,3,8.9,7903697
33.7,3,6.8,7748338.56
28.7,3,2.8,8045296
17.7,2,6.2,5619912.61
9.8,1,7.7,437327.39
25.5,3,8.9,7934004
1.8,1,9,772748.19
4.3,1,11,574870.48
1.4,1,7.6,390651.52
15.6,2,1.4,6359755
18.4,2,1.1,6129094
3.1,1,8.5,530037.41
15.3,2,3.6,5624789
28.2,3,3.1,8010290.82
8.7,1,9.6,388000
19.2,2,8.6,6025447.39
15.7,2,11.8,5316825
20.6,3,2.7,8018656
20.1,3,12.1,7891364
7.1,1,11.9,243312
6.8,1,12.6,475386.8
33.7,3,12.4,8101287.1
19.5,2,8.8,5690692.28
34.4,3,7.5,8039049
29.6,3,7.3,7759913.76
15.3,2,3.5,5904567.71
13.1,2,12.1,5938398
1.3,1,9.3,189760.27
32.7,3,10.3,7855359
29.4,3,11,8110339
30.4,3,9.9,7999239
17.9,2,1.6,5644190
15.8,2,12.8,5529728
2,1,7.7,503262.45
9,1,2.8,321873.44
1.1,1,7.8,264079.79
30.3,3,7.7,7910286.98
14.4,2,3.5,6067782
15.5,2,8,6436056
2.7,1,2.3,366149.7
26.5,3,6.5,8035845.01
9.5,1,8.3,428021.3
26.4,3,4.8,7985923.21
3,1,4,184826.87
29,3,6.5,7801631.86
9.2,1,4.7,408159.07
32.5,3,3,8125798.25
18.2,2,9.1,6053906.94
10.7,2,9.9,5784542.26
23.8,3,12,8108847
19.4,2,6.5,6050706.87
9.9,1,7.3,453672.26
6.8,1,6.6,737110.7
32.3,3,12.4,8048734.05
2.3,1,9.7,201827.18
5.6,1,10.9,812120.88
23.1,3,4.6,8036667
25.3,3,7.1,7920482.32
1.8,1,3.4,87091.91
28.2,3,11.1,8009588.7
27.4,3,12.8,7973022
20.1,3,6.4,8050028
16.7,2,7.3,5813887
25.2,3,11.6,8000099
19.2,2,2.9,5514884
9.1,1,9.8,770496.68
26.8,3,1,7986830
12.2,2,3.1,6354473.95
19.5,2,5.8,5681353
17.3,2,2.8,5945558.82
22,3,4.7,7878517
21,3,2.2,7887223
10.5,2,7.7,5770064.75
13.9,2,5.1,5759764.44
32.7,3,8.1,7903278.43
12,2,10.8,5750533
18.9,2,11.6,5550947
4.6,1,5.3,733612.93
13.2,2,5.2,5831673
11.8,2,2,5607608
24.4,3,9.4,7941616
21,3,2.3,8026768
4.5,1,3.8,557925.46
33.9,3,1.6,8061483.68
5.3,1,10.6,432271.97
15.9,2,12.5,5687613
15.7,2,10,5716847
20.2,3,3.3,8149580.11
25.8,3,11,8113974
18.5,2,3.9,5817462
17,2,8.6,5715970.29
30.4,3,11.1,7801142.32
15.9,2,3.1,6020814.08
14.1,2,4.8,5425110
5.7,1,6.4,468010.06
5.6,1,5.1,230040.89
15.3,2,10.6,5793995.26
10.1,2,7,6094279
13.1,2,3.8,6054980
26.6,3,12.7,7816905
2.1,1,4.2,486646.38
9,1,10.6,396907.61
2.6,1,10.9,509961.25
34.3,3,2.3,8093269
34.1,3,7.7,7973510
16.6,2,5.6,5780204
25.6,3,2.2,8018679.79
29.9,3,9.4,7935312.55
27.8,3,8.2,7846596
4,1,10.5,311868.58
16.9,2,1.4,5647083.87
27.4,3,6.9,7928045
11.3,2,2.7,5665056
5.5,1,5.2,587551.52
23.6,3,11.1,8103186
12.9,2,11.9,6235714
13.1,2,8.2,5782304
15,2,6.7,6046834
34,3,2,7909062
5.7,1,8.6,298523.81
4.8,1,3.7,647025.48
11.4,2,8.7,5745780
26.2,3,3.7,7955936.45
26.5,3,5.5,8044331.19
18.2,2,4,5981652
15.1,2,12.5,5773563.76
8.5,1,8.5,1162033
7.1,1,2.4,433848.36
19.6,2,4.1,6208029.19
30.9,3,5.5,7877762
31.7,3,2,8003901
15.2,2,5,6441350
13.8,2,9.2,5618259
5.4,1,12.2,81876.5
32.4,3,3.7,7955492
31.9,3,7,8103631.46
19.3,2,6.2,6391066.68
7,1,5.3,234009.98
15.8,2,3.5,6149176
11.5,2,6.4,6008579
6.9,1,3.3,906390.65
33.8,3,12.3,8026441
8.6,1,12.3,539322.79
13.7,2,8.6,5846531.56
16.4,2,3.3,5697521
14.1,2,1.9,5924087
21.7,3,1.5,8098898
22.5,3,4.1,7964222
28,3,6.2,8147804.93
2.6,1,1.2,428602.99
35,3,10.4,8003636.35
16.6,2,1.9,5880792
6.3,1,9.1,567344.38
8.4,1,1.3,575878.24
13.7,2,6.8,5968203.88
31,3,8.9,8032428.37
7.5,1,4.6,742690.31
9.2,1,9,529414.37
16.7,2,7.7,6306046
13.2,2,8.8,6130210
8.8,1,4.8,420434.84
29.4,3,8,7923774.94
4.5,1,10.9,727047.59
27.8,3,10.8,8017796.3
5.5,1,2.7,270076.11
3.7,1,10.1,563602.93
7.1,1,10.1,283834.36
1.2,1,7.9,455268.91
7.4,1,12.7,246713.88
14,2,10,5383409.63
7.9,1,2.9,700841.72
33.4,3,12.4,8067975.68
14.8,2,11.1,6302747
10,1,8,424156.41
16.6,2,1.2,5971043
31.1,3,8,8009425
7.4,1,10.5,459683.4
13.9,2,5.5,5924995
14.7,2,2,6160053.27
2.7,1,3.9,652314.7
27.9,3,9.1,7776246.18
3.6,1,2.5,534822.91
16.7,2,6.1,6062124.32
3.8,1,6.3,615896.7
29.3,3,1.2,8049672
12.9,2,12.4,5929776
25.3,3,4.6,8063697
19.2,2,8.8,5851241.24
7.6,1,7.1,324813
12.5,2,4.1,5486947.68
7.5,1,4.2,410544.87
19.3,2,8,6210831
8.6,1,4.7,598613.62
16,2,1.7,6037179
14,2,5.7,5414990
15.8,2,9.8,5861274
29.5,3,8.8,8026833.65
26.1,3,12.6,7949255.29
9.7,1,2.9,504790.12
12.4,2,3.4,5772241
17.7,2,11.3,5498984.92
14.1,2,1.3,5734028
4.5,1,11.2,386593.48
24.4,3,10.9,8063320
21.5,3,3.9,7994522.89
17.6,2,12.3,5378330
5.2,1,7.5,224110.7
7.2,1,8.9,312787
5.3,1,10.5,463450.85
23.7,3,4.4,7891795
20.2,3,3.9,7941053
28.5,3,3.5,7959171
32.7,3,10.1,7914277.66
31.9,3,6.1,7910007.35
9.1,1,2.7,717978.1
28,3,12.9,8026347.32
10.6,2,5.8,6425673
7.8,1,3.9,701805.75
17.9,2,1.8,6179540.41
5.7,1,12.7,703342.75
29.2,3,5.5,7960572
24.2,3,8.7,8032092
17.3,2,1.6,5791831
19.8,2,5,5822864
14.8,2,1.3,5663790
18.9,2,4.4,5623534.08
27.1,3,8.2,7987895.83
28.9,3,4.3,8146346
28.9,3,4.4,7950393
10.7,2,12.6,6043960
9,1,10.1,297655.25
10.5,2,10.1,6005745
20,2,4.9,5521826
14.6,2,1.9,5547039.58
27.4,3,2.9,8065171.67
7.8,1,4.8,294324.93
26.7,3,2,7858947
22.2,3,2.3,8111935
19,2,4.5,5998053
9.2,1,6.1,679492.29
3.9,1,1.2,745085.87
23.3,3,6.3,7997082.63
11.4,2,3.3,5546485
16.4,2,12.4,5797575.59
23.1,3,2.5,7982984.88
26.6,3,12.4,7900339.55
23.2,3,9.9,8149515
33,3,6.4,8093274.16
17.6,2,12.7,5462305
5.6,1,7.3,501634.6
24.8,3,10.1,8021194
16.1,2,8.6,5878714
22.6,3,10.8,8125580
18.6,2,5.6,6117565.2
27,3,9.4,7974657
1.4,1,2.1,733848.69
23.7,3,8.9,7907063
27.3,3,6.6,8062277
3.6,1,3.1,500989.27
22,3,2.5,8134014
4.4,1,10.2,246631.54
25.5,3,9.6,8042872.43
22.9,3,2.8,7946099
19,2,4.1,5664244
17.7,2,12.6,5703370.65
18.3,2,12.7,6182421.47
24,3,6.4,8078500
2,1,10.5,102615.22
24,3,9.4,8054426
15.8,2,12.8,5505684
16.3,2,7.2,5603451
14.4,2,11.3,5824979
34.4,3,11.1,7996941
27.2,3,8.4,7955301
4.7,1,3.7,133740.75
25.3,3,5.6,8113614
28.3,3,10.5,7886368
31.8,3,12.8,8023924
3.7,1,2.5,824359.64
18.9,2,11.2,6309197
28.4,3,3,7985312.68
34.8,3,8.3,7978906.04
1.1,1,10.2,474690.39
21.3,3,9.5,8115440.86
17.5,2,3.8,5630643.43
11.5,2,6.4,6115657.37
7.9,1,11.4,359221.71
34,3,7.3,7907953
23.8,3,6,7987038.75
9.8,1,9.2,297550.91
4.4,1,5.6,659619.55
31.5,3,2.6,8164365.67
8.4,1,3.5,319477.26
17.6,2,2.3,5811879
21.3,3,12.9,8069638
12.1,2,8.3,6354128.62
8,1,4.3,468957.9
26.6,3,6.7,8057891
12.5,2,5.1,5744338
7.7,1,3.3,328188.5
16.5,2,5.5,5621245
25.6,3,6.8,7924598
34.6,3,8.3,7959265.52
19.1,2,11.9,5856100
8.1,1,6.9,353610.17
3.1,1,5.7,467352.72
32,3,10.6,8023682.39
28.3,3,3.4,8102239.92
29.2,3,1.5,7867203.01
4.4,1,9.9,887257.18
24.3,3,4.3,8076613.99
19.6,2,2.7,6351548
4.1,1,11.2,305713.93
8,1,1.6,483006.41
29.5,3,5.7,7854015
23.4,3,7.3,8141041
31.4,3,1.5,7971876.94
28.5,3,12.6,7968142.53
22,3,10.3,7975711.61
34.5,3,1.6,8090015
13.9,2,12,5712959.15
29.5,3,12.2,8071376
7.1,1,9,277859.16
30,3,1.9,7901413.41
18.4,2,8.6,5280742.37
13.5,2,5.2,5539653
5,1,11.2,453680.75
31.5,3,4.6,7998557.34
4.4,1,7.3,635132.02
30.1,3,10.5,7924305.62
3.6,1,7,300311.17
34.4,3,1.1,7900023
4.6,1,3,654616.37
10.9,2,8.2,5734045.71
13.4,2,10.6,6294215.94
7.9,1,10.9,320125.41
5.3,1,5.5,512366.81
13.6,2,13,6251617
26.5,3,11.1,8067543
13.1,2,2.9,6231795.43
23.5,3,11,7898178
8.1,1,7.9,679469.26
5.4,1,9.2,853932.43
18.1,2,3.6,5859203
1.1,1,6,590938.39
30.4,3,6.3,8110614
23.7,3,11.5,8019377.67
20.4,3,7.3,7875820.75
16.2,2,5.4,5902962
10.3,2,9,6270592
25.5,3,5,8071928.55
8.5,1,3.1,430721.26
12.8,2,10.1,6176106
5.9,1,1.7,469455.35
5.5,1,4.4,739464.18
32.9,3,3.7,8014651
21.7,3,4,8069743
2.8,1,5.1,346160
21.3,3,4.6,8050484.43
21.8,3,11.6,7954546
32,3,3.3,7982267.3
31.6,3,8.7,7908962.34
13.3,2,5.5,5897049
9,1,8.3,419341.55
22.6,3,3.7,7994641.77
18.8,2,12.3,5711901
23.5,3,4.5,8011302
11,2,5.2,6007899
30.4,3,9.5,8004411
2.7,1,1.4,539381.72
8.8,1,1.2,559999.8
22.4,3,3.1,7925026
14.1,2,2.7,6246195
1.3,1,4.2,315635.21
9.3,1,11.9,434138.99
13,2,9.6,5943662.28
4.2,1,1.4,506109.7
8.6,1,8.8,707337.73
25.8,3,9.6,8218326.01
3.2,1,6.8,1004822
21.4,3,5.7,8142538
32.7,3,9.3,8033288.53
1.5,1,2.1,351630
9.4,1,10.7,661722.57
22.8,3,2.9,8112678.31
25.7,3,8.9,7997758
11.9,2,2.3,6008199.69
20.4,3,11.1,7985766
19.4,2,11.8,5670986
30.5,3,10.8,8037720.57
26.3,3,5.3,7978332.6
23,3,4.5,8153712.58
23.2,3,1.3,8038317
24.8,3,12.1,7968466.65
15.7,2,9.6,5900193
32.4,3,3,7910943.96
24.5,3,6.6,8005762.78
16,2,2.7,6070415
34.2,3,12.5,8107477.57
5.9,1,1.3,614266.37
25.4,3,4.7,7934046.81
28.6,3,12.1,7959917
21.3,3,10.4,7851594.12
28.4,3,7,7792942
14.3,2,2.4,6078180
21.7,3,12.9,8197849
17.6,2,9.8,5636449
12.8,2,1.6,5844114.53
12.2,2,12.4,6530576
21.5,3,6.6,8027972
2.3,1,7.4,405552.19
8.5,1,10,564662.71
16.5,2,1.7,5982879.26
23.5,3,1.4,8106436
30.3,3,3.8,8097494
25,3,11.8,7874167
17.8,2,10.4,6554857.04
4.8,1,10.4,364740.89
34,3,11.5,7991623.94
14.1,2,12.3,5801635
30.4,3,1.9,8043555
27.6,3,5.2,8049234.94
30,3,12.5,8195745.72
19.5,2,10.6,5894577.6
21.7,3,4.8,7933397
19.7,2,10,5790615
27.8,3,3.5,8002659.83
31.8,3,2.2,7938779
25,3,12,8039066.84
6,1,6.9,529752.27
15.7,2,2.4,6163744
30.4,3,6.3,8027020.58
19.1,2,3.4,5804372.49
25.1,3,1.9,7962116.6
17,2,11.9,5286166.97
19.7,2,9,6077106
19.8,2,12.2,6003288
2.4,1,2,602720.15
26.4,3,7.6,7962039
12.1,2,4.9,5612063.64
17.1,2,8.4,5976308.23
2.4,1,5.7,615343.4
30.9,3,1.1,7968089
23.3,3,4.6,7916664
33.6,3,10.7,8071138
15.2,2,5,5812509
1.2,1,12.4,789316.21
7,1,11.4,361075.96
26.4,3,2.4,7926139
6.9,1,10.6,453737.63
10.4,2,3,5964806.81
3.9,1,6.9,108360.28
27.1,3,10.7,7992163
22.6,3,1.5,7901245.54
30.6,3,1.6,7930033
1.5,1,2,512459.09
5.7,1,11.8,609735.13
27.2,3,6.1,7929352
6.8,1,5.4,587581.95
15.5,2,10.8,5587754.47
9.9,1,3.8,432141.12
26.7,3,8.2,7914068.62
32.5,3,7.5,8153918.79
23.1,3,11.4,8014785.56
6.1,1,2.3,281207.21
18.5,2,5.2,6294784
34.9,3,10.6,7988065.85
25.7,3,9.6,7961692.58
21.6,3,1.4,7966178
32.5,3,5.7,8088657
2.4,1,1.1,527756.16
22.8,3,2.6,7919518
25.2,3,7.1,7801991
2.6,1,6.2,102506.73
6.1,1,2.1,717361.9
18,2,4.8,5743922
11.8,2,4.8,5303945
29,3,3.6,7961712
28.7,3,1.8,7946457
11.4,2,11.9,5450569
30.2,3,9.1,7945863.8
28.8,3,1.9,7910181
10,1,7.9,626028.27
27.1,3,5.7,8011777.45
27.4,3,10.8,8008035.33
20.2,3,13,7964924
33.7,3,5.7,8056865
15,2,9.3,5931430
17.7,2,3.2,6086975.05
18.7,2,9.1,6358072
24.2,3,5.8,7891103
28.2,3,5.7,7967970.99
15.5,2,4.1,6208453
13.5,2,6.9,6045453.39
3.1,1,6.1,351508.43
34.7,3,2.4,7782604.52
11.4,2,8.4,5873410
4.7,1,6.6,681517.45
25.6,3,10.3,7887564.65
2.4,1,11.5,354776.1
8.9,1,10.5,618948.25
8.4,1,9.4,556972.49
5.3,1,8.4,310409.37
9.7,1,10.3,163183.54
13.3,2,4.8,6004578
10.5,2,4.5,5301557
7.9,1,4.5,283758
3.8,1,7.2,147024.39
16.8,2,11.5,6202566.57
28.6,3,10.5,7992374.52
35,3,6.8,7922139
20.2,3,5.2,8047633.72
5.5,1,5.2,401651.59
33.1,3,4.3,7968652.89
29.7,3,3.9,7903571.47
34.2,3,12.3,8006428
6.1,1,12.3,220475.26
22.3,3,11.7,8089902.61
21.7,3,6.4,7998520
9.7,1,6.9,572538.93
26,3,12.8,7944594.47
1.4,1,7.9,237776.86
3.6,1,12.9,605787.02
31.3,3,7.7,7986550.96
9.4,1,5.7,557938.57
20.3,3,7.3,8086331.28
16.1,2,10.6,5906540
31.3,3,8.9,7974784.62
20.9,3,8.2,8033419.96
16.1,2,4.6,5943693.67
31.9,3,5.1,7871641
23,3,7.9,8106086.43
11.5,2,4,5463316
9.5,1,4,229568.89
26.1,3,8.6,7961142
25.6,3,3.8,8184933
34.1,3,1.9,8106337.89
27,3,8.7,7931894
31.6,3,12.4,8011565
2.3,1,11.5,592184.46
1.5,1,7.9,447354.18
5.4,1,12.1,604799.73
21.7,3,8.3,7861150.9
26.7,3,4.5,7888392.01
16.5,2,11.4,6099080.27
9.6,1,11.3,685236.01
34.3,3,8.4,8017271.2
2.3,1,5.3,463011.36
32.1,3,4.2,8157192
34.3,3,10.1,8015474.94
23.2,3,8,8089757
12.1,2,9.6,5195050
9.1,1,7.8,497082.16
7.2,1,3.8,499902.37
22.6,3,4.9,8141281
34.3,3,6.7,7964779.08
3.6,1,8.5,473734.22
23.2,3,8.7,8100943
6.1,1,9.8,608372.93
18.1,2,9.8,5787326
11.6,2,8.7,6499216
14,2,2.1,5987092
29,3,12.4,8051966.56
10.6,2,4.5,5658009
17.1,2,11,5653454.35
34,3,1.5,8118230
1.4,1,8.5,210927.41
6.3,1,4.8,604903.24
10.5,2,8.9,6175713.84
28.7,3,1.3,8032917.72
21.1,3,7,8032720.67
11.3,2,5,5964687.08
5.9,1,3.3,312529.69
16.9,2,1.8,5855097
30.2,3,7.6,8021217.42
22.7,3,2.5,7926737.97
19.2,2,10,5805884
4.2,1,1.1,212002.68
9.3,1,1.7,428346.36
7.8,1,10.7,364735.09
24.2,3,9,7900839
20.5,3,6.2,7934760.66
22.9,3,11.5,8011278
29.8,3,1.3,8047258.52
2,1,2.3,576574.02
33.1,3,5.3,8045026.62
34.3,3,6.5,8100306.97
8.1,1,6.8,474878.06
14.6,2,11.3,5626438
8.4,1,6.2,878275.23
25.8,3,10.5,8104623.44
12.6,2,2.9,6227359.7
32.8,3,5.4,7986583.7
27,3,1.9,8111257
23.3,3,2.6,8054319
21.9,3,4.6,7915047.34
33.3,3,8.8,7921835.87
13.5,2,2,5564510
21.9,3,11.7,8050686
18.4,2,2.7,6050143
28.3,3,5.6,8111468.19
32.9,3,8.6,8151618.72
20.3,3,11.5,7915860
4,1,10.3,539302.69
24.6,3,2.8,7992024
14.9,2,1.7,5848081
33.5,3,4.1,7958675
16.6,2,2.5,5733319
12.1,2,9.4,6218905
13.1,2,8.1,5834155.55
7.3,1,2.3,731474.75
12.1,2,1.6,5637715
4.5,1,9.9,594257.15
21,3,10.2,8046719
28.5,3,11.9,7914893.02
13.4,2,8.5,6245987
27.2,3,9.6,7915766
8,1,6.9,422563.05
14.4,2,5.3,5901111.44
12.7,2,5.2,5706424
1.2,1,10.3,519270.51
23.7,3,1.8,8087955
28.7,3,7.5,8121389.93
24,3,3,7924624
28.7,3,6.7,8008721
12,2,12,6471025.8
13.6,2,5.6,5540270.29
26.6,3,5.2,8203230
17,2,12.8,6244169
15.5,2,7.9,5672329
17.2,2,5.2,6055027.2
15.3,2,5.3,5893518.39
3,1,5.7,574008.06
31.4,3,11.1,8071022
27.2,3,8,8058124.59
16.5,2,9.7,6115391.98
14.9,2,2.7,5497752.34
4.4,1,1.2,667655.48
16.1,2,11.5,5449085
34.4,3,11,7964939.03
34.7,3,9.3,8078669.88
10.3,2,10.6,5759406
23.7,3,9.6,8109426.01
26,3,9.7,8158498
21.8,3,8.6,7957219.13
2.2,1,3.8,789165.64
4,1,6.1,478948.72
9,1,1.4,687094
20.9,3,10.5,8162475
11.1,2,1.8,5254602
15.1,2,10.5,5895814.56
32.9,3,7.4,7947670
10.8,2,10.8,5861373.46
14.8,2,12.1,5631657.09
15.9,2,12.9,6348082
17.6,2,9.9,5811904
14.5,2,1.2,5756823.26
23.5,3,9.4,8047050.43
16.9,2,9.4,6243026.08
22.4,3,4.6,7826213.52
20.4,3,5.9,7971080.04
14.9,2,10.2,6196564.24
27.9,3,11.8,8027263
7.9,1,5.4,357006.8
32.9,3,11.2,7879820
28.2,3,5,8127163
31.3,3,1.6,7882281.57
25.4,3,4.1,7949882.04
32.9,3,4.7,8213553
21.2,3,8.1,7986934.65
2.4,1,8.8,569405
16.7,2,2.6,5825536
27.6,3,10,7983713.16
3.9,1,8.4,224900.27
27.1,3,9.3,8089482.96
18.8,2,2,6057554
34.7,3,7.1,8156923.71
27.5,3,4.9,8115128.3
17.3,2,2.8,5902727
10.8,2,3.4,6019739.22
29.5,3,7.1,7827067
11.2,2,2.8,6135971
29.3,3,8.6,8056128.65
9.2,1,3.3,695853.24
3.9,1,1.4,1031743.74
22.1,3,7.6,7897349
19.4,2,2,5811714
31.3,3,10.6,8182007
29.1,3,2.1,7881638.84
32,3,4,8122875.54
13.5,2,11.7,5498580
33.5,3,1.1,8066757
16.7,2,12.6,6083801.65
4.5,1,7.5,751874.6
18.2,2,7.3,5590470
26.7,3,12.7,8084128.56
30.3,3,7.9,7948495
19.2,2,5.1,5805681.93
6.5,1,7.6,728112.24
13.1,2,10.5,5461008.81
30.8,3,3.6,8092819
1.5,1,2.7,486512.88
18,2,6.3,5964657
5.4,1,4.5,366115.86
30.9,3,1.7,8105844
16.3,2,4.5,6056243
22.4,3,5.6,8006000.27
15.2,2,5.5,6098018
14.4,2,9.3,5211128
20.9,3,9.3,7855834.69
5.5,1,2.9,351687.8
5.9,1,3.7,208309.41
16.5,2,2.7,5797796
23.7,3,4,8089179
33.8,3,9,7996426.83
9.4,1,12.5,712348.24
32.2,3,4.3,8044746.2
34.6,3,4.2,8023903
15.4,2,5.5,5921359
7.7,1,8.3,733046.03
33.6,3,12.2,7793287.52
9,1,7,648640.25
13.8,2,6.4,6029055
2.3,1,10.3,857676.32
17.7,2,5.3,5336671.03
10.6,2,8.6,5458665
4.5,1,6.3,251706.05
11.3,2,6.4,6365245
3,1,1.9,604680.21
19.8,2,11.6,5968240.07
20.4,3,12.3,7740417
2.2,1,8.2,391591.42
19.6,2,3,5840972
16.4,2,4.3,6071649.56
17.2,2,6.4,6141603.82
18.2,2,6.7,5975439.79
28.3,3,5.6,7922672.55
19.5,2,6.8,6009026.07
9.4,1,6.4,548290.5
17.8,2,2.3,5677878.81
17.1,2,7.3,6033744
1.6,1,7.4,610219.58
21.2,3,1.1,7912333.05
11.9,2,4.5,5821415
25.3,3,6.8,7893306
1.3,1,11.9,170706.04
23.2,3,9.1,7962070
23.5,3,10.5,8102902
24.5,3,10.4,8061227
31.2,3,8.9,8112791
19.8,2,11,6040838
6.6,1,12.9,776019.44
30.5,3,7.5,8094157
22.1,3,1.5,8097947.79
15.5,2,1.2,5654886
18.7,2,3.1,5795244.85
15.9,2,4.7,6165144.7
28,3,1.3,8040092.43
7.5,1,5.2,438471.6
4.3,1,7.1,515425.19
31.7,3,2.1,8079782.64
3.3,1,4.3,493524.17
23.3,3,12,8165834
9.4,1,6.2,350853
1.3,1,6.9,447831.17
19.2,2,5.9,5247191
3,1,4.3,336259.09
22.1,3,9,8086853.8
2,1,9.6,530942.26
30.1,3,3.1,7882780.06
29.4,3,7.6,8120695
4.4,1,5.5,590901.49
19.2,2,4.6,5295944
8.3,1,13,575954.84
34.9,3,12.5,8223153
17.3,2,2.6,5760690.51
19.8,2,3.6,6024848
3.1,1,1.1,364037.17
27.2,3,12.8,8087821.62
30.8,3,11.6,8015716
5.7,1,10.9,286147.72
1.1,1,6.7,444095.39
12.7,2,7.7,5630448
10.5,2,4,6153469.03
3.3,1,12.6,599288.11
8.3,1,4.1,714419.17
10.8,2,5.8,5696127.97
24,3,3.2,7955330
10.5,2,11,5963308
10.5,2,6.8,5836433.95
16.9,2,4.6,6031211
23.5,3,7.1,7830316.36
21.1,3,5.5,8032086.89
2.9,1,5.1,585143.63
21.8,3,8.2,8080800
34.5,3,6.4,8064764
1.7,1,2,355621.99
17.4,2,1.3,5967842.06
20.4,3,10.8,8100425
12.1,2,5.8,5352094.92
17.6,2,2.8,6155490
16.6,2,1.9,5724939
3.2,1,6.2,743040
15.2,2,12.6,6166543.83
17.9,2,7.8,6227573.03
6.8,1,8.9,608346.94
28.5,3,3.9,7976939.08
21.3,3,5,7871482
14.6,2,6.2,5712733
11.2,2,6.9,5698713.09
18.3,2,5.2,6065450
28.7,3,3.8,7931896
11.9,2,12.7,5310674
7.6,1,12.9,686209.24
14.4,2,6.6,5958185
12.4,2,3.4,6023972.57
15.5,2,1.8,6044092
27.1,3,4.9,7991169.64
32,3,3,8018275.24
23.8,3,4.2,8007895
25.9,3,9.6,7876017.58
19.4,2,11.2,5619839.73
5.2,1,10.7,397341.43
3.6,1,7,551248.23
30.4,3,1.9,7922681
2.1,1,7.5,134347.54
13.6,2,3.6,6021047.86
32.8,3,7,8066773.94
13.1,2,9.6,5822642
15.7,2,10.5,5532736
17.8,2,11.5,5464403.55
29.9,3,8,8033535
14.5,2,8,5806870.83
7.3,1,10.7,482133.93
16.5,2,2.6,5847164.99
8.2,1,6.5,414851.4
26.4,3,1.5,8221747.47
7.5,1,12.7,328059.27
14.9,2,7.3,6269845
10.3,2,6.7,5807635
9.7,1,4.2,403100.93
19.5,2,8.9,6180206
18.8,2,12.7,6052039
26.7,3,10.4,7896084
26.5,3,12.7,8001880
9.3,1,9.3,1142625
25.3,3,2.7,7943352.2
22.8,3,4.7,7846206
21.9,3,9.1,8067565
15,2,11,5871790
23.1,3,10.6,7959437.82
19.2,2,10.4,6129903
26,3,8.7,8062828.86
28.3,3,7.8,7971930.6
22,3,3.6,7767453
32.3,3,12.8,8124396.48
16.5,2,7.5,6147893.84
19.4,2,1.3,5967459
6.2,1,12.2,394465.65
31.4,3,12.1,8128167
9.2,1,5.8,449996.44
8.1,1,5.9,804350.85
30.4,3,3.6,7663581
15.4,2,7.9,5686097
6.9,1,2.8,646055.61
5.3,1,11.3,92043.8
21.4,3,4.5,8054613
12.5,2,1.9,6120673
5.5,1,11.5,750627.14
26.9,3,12.9,7940025
11.6,2,12.2,5338894
26.3,3,9.1,7919092
31.9,3,7.6,7872827.31
24.8,3,3.6,7883329.09
19.8,2,5.6,5530267
30.8,3,5.7,8082855.66
1.3,1,11.7,794838.84
9.5,1,7.5,882359.24
23.7,3,4.5,7861380
31.1,3,1.9,7743481.04
6,1,9.4,474840.46
6.4,1,7.5,544974.82
1.8,1,7.7,717104.81
15.6,2,9.9,5936760
30.8,3,11.1,8020937
21.2,3,5.2,7977491
11.8,2,7.2,5650753
2.6,1,11.9,468618.7
23.5,3,7.8,7962931.27
28.8,3,12.9,8136990
2.3,1,2.4,606479.03
22.6,3,7.7,8155231
1,1,6.5,481041.9
32.1,3,2.7,7993230
8.2,1,7.6,329895.25
8.7,1,1.8,353591.34
18.9,2,12.5,5674903
8.8,1,5.2,675004.7
32.7,3,5.3,7863355.13
4.6,1,1.8,666099.15
25,3,4.9,7945661.75
24.9,3,3.4,7851445.22
25,3,4.7,7996865.75
13.5,2,7.7,5624513.51
28.9,3,3.4,7934043
33.9,3,12.4,7907645
26.9,3,6.7,8069190
7.7,1,2,576021.37
26.5,3,11.1,7907460.19
20.2,3,5.5,8046296.53
11.7,2,7.8,5729615
12.9,2,11.7,5876001
26.8,3,11.7,7903662
8.8,1,2,274050.78
4.4,1,11.3,636283.44
22.3,3,11.5,8224068.23
16.5,2,11,6130441
12.3,2,6.7,6088256.51
19.9,2,7.5,5905024.03
3.5,1,5.5,634816.81
21.2,3,6,8023866
2.1,1,9.9,739984.62
31.3,3,1.4,7991132.65
14.2,2,10.5,6272290
26.3,3,8,8038555.18
20.2,3,8.3,7950213
8.7,1,9.7,264826.03
4.2,1,12.7,427539.29
29.5,3,11.6,7979195.93
31.2,3,4.4,8035305
25.2,3,12.2,8132444
23.2,3,7.7,8081638
